text_id,synset_id
t0000018771,1
t0000018772,1
t0000018773,1
t0000018774,1
t0000018775,1
t0000018776,1
t0000018777,1
t0000018778,1
t0000018779,1
t0000018780,1
t0000018781,1
t0000018782,1
t0000018783,1
t0000018784,1
t0000018785,1
t0000018786,1
t0000018787,1
t0000018788,1
t0000018789,1
t0000018790,1
t0000018791,1
t0000018792,1
t0000018793,1
t0000018794,1
t0000018795,1
t0000018796,1
t0000018797,1
t0000018798,1
t0000018799,1
t0000018800,1
t0000018801,1
t0000018802,1
t0000018803,1
t0000018804,1
t0000018805,1
t0000018806,1
t0000018807,1
t0000018808,1
t0000018809,1
t0000018810,1
t0000018811,1
t0000018812,1
t0000018813,1
t0000018814,1
t0000018815,1
t0000018816,1
t0000018817,1
t0000018818,1
t0000018819,1
t0000018820,1
t0000018821,1
t0000018822,1
t0000018823,1
t0000018824,1
t0000018825,1
t0000018826,1
t0000018827,1
t0000018828,1
t0000018829,1
t0000018830,1
t0000018831,1
t0000018832,1
t0000018833,1
t0000018834,1
t0000018835,1
t0000018836,1
t0000018837,1
t0000018838,1
t0000018839,1
t0000018840,1
t0000018841,1
t0000018842,1
t0000018843,1
t0000018844,1
t0000018845,1
t0000018846,1
t0000018847,1
t0000018848,1
t0000018849,1
t0000018850,1
t0000018851,1
t0000018852,1
t0000018853,1
t0000018854,1
t0000018855,1
t0000018856,1
t0000018857,1
t0000018858,1
t0000018859,1
t0000018860,1
t0000018861,1
t0000018862,1
t0000018863,1
t0000018864,1
t0000018865,1
t0000018866,1
t0000018867,1
t0000018868,1
t0000018869,1
t0000018870,1
t0000018871,1
t0000018872,1
t0000018873,1
t0000018874,1
t0000018875,1
t0000018876,1
t0000018877,1
t0000018878,1
t0000018879,1
t0000018880,1
t0000018881,1
t0000018882,1
t0000018883,1
t0000018884,1
t0000018885,1
t0000018886,1
t0000018887,1
t0000018888,1
t0000018889,1
t0000018890,1
t0000018891,1
t0000018892,1
t0000018893,1
t0000018894,1
t0000018895,1
t0000018896,1
t0000018897,1
t0000018898,1
t0000018899,1
t0000018900,1
t0000018901,1
t0000018902,1
t0000018903,1
t0000018904,1
t0000018905,1
t0000018906,1
t0000018907,1
t0000018908,1
t0000018909,1
t0000018910,1
t0000018911,1
t0000018912,1
t0000018913,1
t0000018914,1
t0000018915,1
t0000018916,1
t0000018917,1
t0000018918,1
t0000018919,1
t0000018920,1
t0000018921,1
t0000018922,1
t0000018923,1
t0000018924,1
t0000018925,1
t0000018926,1
t0000018927,1
t0000018928,1
t0000018929,1
t0000018930,1
t0000018931,1
t0000018932,1
t0000018933,1
t0000018934,1
t0000018935,1
t0000018936,1
t0000018937,1
t0000018938,1
t0000018939,1
t0000018940,1
t0000018941,1
t0000018942,1
t0000018943,1
t0000018944,1
t0000018945,1
t0000018946,1
t0000018947,1
t0000018948,1
t0000018949,1
t0000018950,1
t0000018951,1
t0000018952,1
t0000018953,1
t0000018954,1
t0000018955,1
t0000018956,1
t0000018957,1
t0000018958,1
t0000018959,1
t0000018960,1
t0000018961,1
t0000018962,1
t0000018963,1
t0000018964,1
t0000018965,1
t0000018966,1
t0000018967,1
t0000018968,1
t0000018969,1
t0000018970,1
t0000018971,1
t0000018972,1
t0000018973,1
t0000018974,1
t0000018975,1
t0000018976,1
t0000018977,1
t0000018978,1
t0000018979,1
t0000018980,1
t0000018981,1
t0000018982,1
t0000018983,1
t0000018984,1
t0000018985,1
t0000018986,1
t0000018987,1
t0000018988,1
t0000018989,1
t0000018990,1
t0000018991,1
t0000018992,1
t0000018993,1
t0000018994,1
t0000018995,1
t0000018996,1
t0000018997,1
t0000018998,1
t0000018999,1
t0000019000,1
t0000019001,1
t0000019002,1
t0000019003,1
t0000019004,1
t0000019005,1
t0000019006,1
t0000019007,1
t0000019008,1
t0000019009,1
t0000019010,1
t0000019011,1
t0000019012,1
t0000019013,1
t0000019014,1
t0000019015,1
t0000019016,1
t0000019017,1
t0000019018,1
t0000019019,1
t0000019020,1
t0000019021,1
t0000019022,1
t0000019023,1
t0000019024,1
t0000019025,1
t0000019026,1
t0000019027,1
t0000019028,1
t0000019029,1
t0000019030,1
t0000019031,1
t0000019032,1
t0000019033,1
t0000019034,1
t0000019035,1
t0000019036,1
t0000019037,1
t0000019038,1
t0000019039,1
t0000019040,1
t0000019041,1
t0000019042,1
t0000019043,1
t0000019044,1
t0000019045,1
t0000019046,1
t0000019047,1
t0000019048,1
t0000019049,1
t0000019050,1
t0000019051,1
t0000019052,1
t0000019053,1
t0000019054,1
t0000019055,1
t0000019056,1
t0000019057,1
t0000019058,1
t0000019059,1
t0000019060,1
t0000019061,1
t0000019062,1
t0000019063,1
t0000019064,1
t0000019065,1
t0000019066,1
t0000019067,1
t0000019068,1
t0000019069,1
t0000019070,1
t0000019071,1
t0000019072,1
t0000019073,1
t0000019074,1
t0000019075,1
t0000019076,1
t0000019077,1
t0000019078,1
t0000019079,1
t0000019080,1
t0000019081,1
t0000019082,1
t0000019083,1
t0000019084,1
t0000019085,1
t0000019086,1
t0000019087,1
t0000019088,1
t0000019089,1
t0000019090,1
t0000019091,1
t0000019092,1
t0000019093,1
t0000019094,1
t0000019095,1
t0000019096,1
t0000019097,1
t0000019098,1
t0000019099,1
t0000019100,1
t0000019101,1
t0000019102,1
t0000019103,1
t0000019104,1
t0000019105,1
t0000019106,1
t0000019107,1
t0000019108,1
t0000019109,1
t0000019110,1
t0000019111,1
t0000019112,1
t0000019113,1
t0000019114,1
t0000019115,1
t0000019116,1
t0000019117,1
t0000019118,1
t0000019119,1
t0000019120,1
t0000019121,1
t0000019122,1
t0000019123,1
t0000019124,1
t0000019125,1
t0000019126,1
t0000019127,1
t0000019128,1
t0000019129,1
t0000019130,1
t0000019131,1
t0000019132,1
t0000019133,1
t0000019134,1
t0000019135,1
t0000019136,1
t0000019137,1
t0000019138,1
t0000019139,1
t0000019140,1
t0000019141,1
t0000019142,1
t0000019143,1
t0000019144,1
t0000019145,1
t0000019146,1
t0000019147,1
t0000019148,1
t0000019149,1
t0000019150,1
t0000019151,1
t0000019152,1
t0000019153,1
t0000019154,1
t0000019155,1
t0000019156,1
t0000019157,1
t0000019158,1
t0000019159,1
t0000019160,1
t0000019161,1
t0000019162,1
t0000019163,1
t0000019164,1
t0000019165,1
t0000019166,1
t0000019167,1
t0000019168,1
t0000019169,1
t0000019170,1
t0000019171,1
t0000019172,1
t0000019173,1
t0000019174,1
t0000019175,1
t0000019176,1
t0000019177,1
t0000019178,1
t0000019179,1
t0000019180,1
t0000019181,1
t0000019182,1
t0000019183,1
t0000019184,1
t0000019185,1
t0000019186,1
t0000019187,1
t0000019188,1
t0000019189,1
t0000019190,1
t0000019191,1
t0000019192,1
t0000019193,1
t0000019194,1
t0000019195,1
t0000019196,1
t0000019197,1
t0000019198,1
t0000019199,1
t0000019200,1
t0000019201,1
t0000019202,1
t0000019203,1
t0000019204,1
t0000019205,1
t0000019206,1
t0000019207,1
t0000019208,1
t0000019209,1
t0000019210,1
t0000019211,1
t0000019212,1
t0000019213,1
t0000019214,1
t0000019215,1
t0000019216,1
t0000019217,1
t0000019218,1
t0000019219,1
t0000019220,1
t0000019221,1
t0000019222,1
t0000019223,1
t0000019224,1
t0000019225,1
t0000019226,1
t0000019227,1
t0000019228,1
t0000019229,1
t0000019230,1
t0000019231,1
t0000019232,1
t0000019233,1
t0000019234,1
t0000019235,1
t0000019236,1
t0000019237,1
t0000019238,1
t0000019239,1
t0000019240,1
t0000019241,1
t0000019242,1
t0000019243,1
t0000019244,1
t0000019245,1
t0000019246,1
t0000019247,1
t0000019248,1
t0000019249,1
t0000019250,1
t0000019251,1
t0000019252,1
t0000019253,1
t0000019254,1
t0000019255,1
t0000019256,1
t0000019257,1
t0000019258,1
t0000019259,1
t0000019260,1
t0000019261,1
t0000019262,1
t0000019263,1
t0000019264,1
t0000019265,1
t0000019266,1
t0000019267,1
t0000019268,1
t0000019269,1
t0000019270,1
t0000019271,1
t0000019272,1
t0000019273,1
t0000019274,1
t0000019275,1
t0000019276,1
t0000019277,1
t0000019278,1
t0000019279,1
t0000019280,1
t0000019281,1
t0000019282,1
t0000019283,1
t0000019284,1
t0000019285,1
t0000019286,1
t0000019287,1
t0000019288,1
t0000019289,1
t0000019290,1
t0000019291,1
t0000019292,1
t0000019293,1
t0000019294,1
t0000019295,1
t0000019296,1
t0000019297,1
t0000019298,1
t0000019299,1
t0000019300,1
t0000019301,1
t0000019302,1
t0000019303,1
t0000019304,1
t0000019305,1
t0000019306,1
t0000019307,1
t0000019308,1
t0000019309,1
t0000019310,1
t0000019311,1
t0000019312,1
t0000019313,1
t0000019314,1
t0000019315,1
t0000019316,1
t0000019317,1
t0000019318,1
t0000019319,1
t0000019320,1
t0000019321,1
t0000019322,1
t0000019323,1
t0000019324,1
t0000019325,1
t0000019326,1
t0000019327,1
t0000019328,1
t0000019329,1
t0000019330,1
t0000019331,1
t0000019332,1
t0000019333,1
t0000019334,1
t0000019335,1
t0000019336,1
t0000019337,1
t0000019338,1
t0000019339,1
t0000019340,1
t0000019341,1
t0000019342,1
t0000019343,1
t0000019344,1
t0000019345,1
t0000019346,1
t0000019347,1
t0000019348,1
t0000019349,1
t0000019350,1
t0000019351,1
t0000019352,1
t0000019353,1
t0000019354,1
t0000019355,1
t0000019356,1
t0000019357,1
t0000019358,1
t0000019359,1
t0000019360,1
t0000019361,1
t0000019362,1
t0000019363,1
t0000019364,1
t0000019365,1
t0000019366,1
t0000019367,1
t0000019368,1
t0000019369,1
t0000019370,1
t0000019371,1
t0000019372,1
t0000019373,1
t0000019374,1
t0000019375,1
t0000019376,1
t0000019377,1
t0000019378,1
t0000019379,1
t0000019380,1
t0000019381,1
t0000019382,1
t0000019383,1
t0000019384,1
t0000019385,1
t0000019386,1
t0000019387,1
t0000019388,1
t0000019389,1
t0000019390,1
t0000019391,1
t0000019392,1
t0000019393,1
t0000019394,1
t0000019395,1
t0000019396,1
t0000019397,1
t0000019398,1
t0000019399,1
t0000019400,1
t0000019401,1
t0000019402,1
t0000019403,1
t0000019404,1
t0000019405,1
t0000019406,1
t0000019407,1
t0000019408,1
t0000019409,1
t0000019410,1
t0000019411,1
t0000019412,1
t0000019413,1
t0000019414,1
t0000019415,1
t0000019416,1
t0000019417,1
t0000019418,1
t0000019419,1
t0000019420,1
t0000019421,1
t0000019422,1
t0000019423,1
t0000019424,1
t0000019425,1
t0000019426,1
t0000019427,1
t0000019428,1
t0000019429,1
t0000019430,1
t0000019431,1
t0000019432,1
t0000019433,1
t0000019434,1
t0000019435,1
t0000019436,1
t0000019437,1
t0000019438,1
t0000019439,1
t0000019440,1
t0000019441,1
t0000019442,1
t0000019443,1
t0000019444,1
t0000019445,1
t0000019446,1
t0000019447,1
t0000019448,1
t0000019449,1
t0000019450,1
t0000019451,1
t0000019452,1
t0000019453,1
t0000019454,1
t0000019455,1
t0000019456,1
t0000019457,1
t0000019458,1
t0000019459,1
t0000019460,1
t0000019461,1
t0000019462,1
t0000019463,1
t0000019464,1
t0000019465,1
t0000019466,1
t0000019467,1
t0000019468,1
t0000019469,1
t0000019470,1
t0000019471,1
t0000019472,1
t0000019473,1
t0000019474,1
t0000019475,1
t0000019476,1
t0000019477,1
t0000019478,1
t0000019479,1
t0000019480,1
t0000019481,1
t0000019482,1
t0000019483,1
t0000019484,1
t0000019485,1
t0000019486,1
t0000019487,1
t0000019488,1
t0000019489,1
t0000019490,1
t0000019491,1
t0000019492,1
t0000019493,1
t0000019494,1
t0000019495,1
t0000019496,1
t0000019497,1
t0000019498,1
t0000019499,1
t0000019500,1
t0000019501,1
t0000019502,1
t0000019503,1
t0000019504,1
t0000019505,1
t0000019506,1
t0000019507,1
t0000019508,1
t0000019509,1
t0000019510,1
t0000019511,1
t0000019512,1
t0000019513,1
t0000019514,1
t0000019515,1
t0000019516,1
t0000019517,1
t0000019518,1
t0000019519,1
t0000019520,1
t0000019521,1
t0000019522,1
t0000019523,1
t0000019524,1
t0000019525,1
t0000019526,1
t0000019527,1
t0000019528,1
t0000019529,1
t0000019530,1
t0000019531,1
t0000019532,1
t0000019533,1
t0000019534,1
t0000019535,1
t0000019536,1
t0000019537,1
t0000019538,1
t0000019539,1
t0000019540,1
t0000019541,1
t0000019542,1
t0000019543,1
t0000019544,1
t0000019545,1
t0000019546,1
t0000019547,1
t0000019548,1
t0000019549,1
t0000019550,1
t0000019551,1
t0000019552,1
t0000019553,1
t0000019554,1
t0000019555,1
t0000019556,1
t0000019557,1
t0000019558,1
t0000019559,1
t0000019560,1
t0000019561,1
t0000019562,1
t0000019563,1
t0000019564,1
t0000019565,1
t0000019566,1
t0000019567,1
t0000019568,1
t0000019569,1
t0000019570,1
t0000019571,1
t0000019572,1
t0000019573,1
t0000019574,1
t0000019575,1
t0000019576,1
t0000019577,1
t0000019578,1
t0000019579,1
t0000019580,1
t0000019581,1
t0000019582,1
t0000019583,1
t0000019584,1
t0000019585,1
t0000019586,1
t0000019587,1
t0000019588,1
t0000019589,1
t0000019590,1
t0000019591,1
t0000019592,1
t0000019593,1
t0000019594,1
t0000019595,1
t0000019596,1
t0000019597,1
t0000019598,1
t0000019599,1
t0000019600,1
t0000019601,1
t0000019602,1
t0000019603,1
t0000019604,1
t0000019605,1
t0000019606,1
t0000019607,1
t0000019608,1
t0000019609,1
t0000019610,1
t0000019611,1
t0000019612,1
t0000019613,1
t0000019614,1
t0000019615,1
t0000019616,1
t0000019617,1
t0000019618,1
t0000019619,1
t0000019620,1
t0000019621,1
t0000019622,1
t0000019623,1
t0000019624,1
t0000019625,1
t0000019626,1
t0000019627,1
t0000019628,1
t0000019629,1
t0000019630,1
t0000019631,1
t0000019632,1
t0000019633,1
t0000019634,1
t0000019635,1
t0000019636,1
t0000019637,1
t0000019638,1
t0000019639,1
t0000019640,1
t0000019641,1
t0000019642,1
t0000019643,1
t0000019644,1
t0000019645,1
t0000019646,1
t0000019647,1
t0000019648,1
t0000019649,1
t0000019650,1
t0000019651,1
t0000019652,1
t0000019653,1
t0000019654,1
t0000019655,1
t0000019656,1
t0000019657,1
t0000019658,1
t0000019659,1
t0000019660,1
t0000019661,1
t0000019662,1
t0000019663,1
t0000019664,1
t0000019665,1
t0000019666,1
t0000019667,1
t0000019668,1
t0000019669,1
t0000019670,1
t0000019671,1
t0000019672,1
t0000019673,1
t0000019674,1
t0000019675,1
t0000019676,1
t0000019677,1
t0000019678,1
t0000019679,1
t0000019680,1
t0000019681,1
t0000019682,1
t0000019683,1
t0000019684,1
t0000019685,1
t0000019686,1
t0000019687,1
t0000019688,1
t0000019689,1
t0000019690,1
t0000019691,1
t0000019692,1
t0000019693,1
t0000019694,1
t0000019695,1
t0000019696,1
t0000019697,1
t0000019698,1
t0000019699,1
t0000019700,1
t0000019701,1
t0000019702,1
t0000019703,1
t0000019704,1
t0000019705,1
t0000019706,1
t0000019707,1
t0000019708,1
t0000019709,1
t0000019710,1
t0000019711,1
t0000019712,1
t0000019713,1
t0000019714,1
t0000019715,1
t0000019716,1
t0000019717,1
t0000019718,1
t0000019719,1
t0000019720,1
t0000019721,1
t0000019722,1
t0000019723,1
t0000019724,1
t0000019725,1
t0000019726,1
t0000019727,1
t0000019728,1
t0000019729,1
t0000019730,1
t0000019731,1
t0000019732,1
t0000019733,1
t0000019734,1
t0000019735,1
t0000019736,1
t0000019737,1
t0000019738,1
t0000019739,1
t0000019740,1
t0000019741,1
t0000019742,1
t0000019743,1
t0000019744,1
t0000019745,1
t0000019746,1
t0000019747,1
t0000019748,1
t0000019749,1
t0000019750,1
t0000019751,1
t0000019752,1
t0000019753,1
t0000019754,1
t0000019755,1
t0000019756,1
t0000019757,1
t0000019758,1
t0000019759,1
t0000019760,1
t0000019761,1
t0000019762,1
t0000019763,1
t0000019764,1
t0000019765,1
t0000019766,1
t0000019767,1
t0000019768,1
t0000019769,1
t0000019770,1
t0000019771,1
t0000019772,1
t0000019773,1
t0000019774,1
t0000019775,1
t0000019776,1
t0000019777,1
t0000019778,1
t0000019779,1
t0000019780,1
t0000019781,1
t0000019782,1
t0000019783,1
t0000019784,1
t0000019785,1
t0000019786,1
t0000019787,1
t0000019788,1
t0000019789,1
t0000019790,1
t0000019791,1
t0000019792,1
t0000019793,1
t0000019794,1
t0000019795,1
t0000019796,1
t0000019797,1
t0000019798,1
t0000019799,1
t0000019800,1
t0000019801,1
t0000019802,1
t0000019803,1
t0000019804,1
t0000019805,1
t0000019806,1
t0000019807,1
t0000019808,1
t0000019809,1
t0000019810,1
t0000019811,1
t0000019812,1
t0000019813,1
t0000019814,1
t0000019815,1
t0000019816,1
t0000019817,1
t0000019818,1
t0000019819,1
t0000019820,1
t0000019821,1
t0000019822,1
t0000019823,1
t0000019824,1
t0000019825,1
t0000019826,1
t0000019827,1
t0000019828,1
t0000019829,1
t0000019830,1
t0000019831,1
t0000019832,1
t0000019833,1
t0000019834,1
t0000019835,1
t0000019836,1
t0000019837,1
t0000019838,1
t0000019839,1
t0000019840,1
t0000019841,1
t0000019842,1
t0000019843,1
t0000019844,1
t0000019845,1
t0000019846,1
t0000019847,1
t0000019848,1
t0000019849,1
t0000019850,1
t0000019851,1
t0000019852,1
t0000019853,1
t0000019854,1
t0000019855,1
t0000019856,1
t0000019857,1
t0000019858,1
t0000019859,1
t0000019860,1
t0000019861,1
t0000019862,1
t0000019863,1
t0000019864,1
t0000019865,1
t0000019866,1
t0000019867,1
t0000019868,1
t0000019869,1
t0000019870,1
t0000019871,1
t0000019872,1
t0000019873,1
t0000019874,1
t0000019875,1
t0000019876,1
t0000019877,1
t0000019878,1
t0000019879,1
t0000019880,1
t0000019881,1
t0000019882,1
t0000019883,1
t0000019884,1
t0000019885,1
t0000019886,1
t0000019887,1
t0000019888,1
t0000019889,1
t0000019890,1
t0000019891,1
t0000019892,1
t0000019893,1
t0000019894,1
t0000019895,1
t0000019896,1
t0000019897,1
t0000019898,1
t0000019899,1
t0000019900,1
t0000019901,1
t0000019902,1
t0000019903,1
t0000019904,1
t0000019905,1
t0000019906,1
t0000019907,1
t0000019908,1
t0000019909,1
t0000019910,1
t0000019911,1
t0000019912,1
t0000019913,1
t0000019914,1
t0000019915,1
t0000019916,1
t0000019917,1
t0000019918,1
t0000019919,1
t0000019920,1
t0000019921,1
t0000019922,1
t0000019923,1
t0000019924,1
t0000019925,1
t0000019926,1
t0000019927,1
t0000019928,1
t0000019929,1
t0000019930,1
t0000019931,1
t0000019932,1
t0000019933,1
t0000019934,1
t0000019935,1
t0000019936,1
t0000019937,1
t0000019938,1
t0000019939,1
t0000019940,1
t0000019941,1
t0000019942,1
t0000019943,1
t0000019944,1
t0000019945,1
t0000019946,1
t0000019947,1
t0000019948,1
t0000019949,1
t0000019950,1
t0000019951,1
t0000019952,1
t0000019953,1
t0000019954,1
t0000019955,1
t0000019956,1
t0000019957,1
t0000019958,1
t0000019959,1
t0000019960,1
t0000019961,1
t0000019962,1
t0000019963,1
t0000019964,1
t0000019965,1
t0000019966,1
t0000019967,1
t0000019968,1
t0000019969,1
t0000019970,1
t0000019971,1
t0000019972,1
t0000019973,1
t0000019974,1
t0000019975,1
t0000019976,1
t0000019977,1
t0000019978,1
t0000019979,1
t0000019980,1
t0000019981,1
t0000019982,1
t0000019983,1
t0000019984,1
t0000019985,1
t0000019986,1
t0000019987,1
t0000019988,1
t0000019989,1
t0000019990,1
t0000019991,1
t0000019992,1
t0000019993,1
t0000019994,1
t0000019995,1
t0000019996,1
t0000019997,1
t0000019998,1
t0000019999,1
t0000020000,1
t0000020001,1
t0000020002,1
t0000020003,1
t0000020004,1
t0000020005,1
t0000020006,1
t0000020007,1
t0000020008,1
t0000020009,1
t0000020010,1
t0000020011,1
t0000020012,1
t0000020013,1
t0000020014,1
t0000020015,1
t0000020016,1
t0000020017,1
t0000020018,1
t0000020019,1
t0000020020,1
t0000020021,1
t0000020022,1
t0000020023,1
t0000020024,1
t0000020025,1
t0000020026,1
t0000020027,1
t0000020028,1
t0000020029,1
t0000020030,1
t0000020031,1
t0000020032,1
t0000020033,1
t0000020034,1
t0000020035,1
t0000020036,1
t0000020037,1
t0000020038,1
t0000020039,1
t0000020040,1
t0000020041,1
t0000020042,1
t0000020043,1
t0000020044,1
t0000020045,1
t0000020046,1
t0000020047,1
t0000020048,1
t0000020049,1
t0000020050,1
t0000020051,1
t0000020052,1
t0000020053,1
t0000020054,1
t0000020055,1
t0000020056,1
t0000020057,1
t0000020058,1
t0000020059,1
t0000020060,1
t0000020061,1
t0000020062,1
t0000020063,1
t0000020064,1
t0000020065,1
t0000020066,1
t0000020067,1
t0000020068,1
t0000020069,1
t0000020070,1
t0000020071,1
t0000020072,1
t0000020073,1
t0000020074,1
t0000020075,1
t0000020076,1
t0000020077,1
t0000020078,1
t0000020079,1
t0000020080,1
t0000020081,1
t0000020082,1
t0000020083,1
t0000020084,1
t0000020085,1
t0000020086,1
t0000020087,1
t0000020088,1
t0000020089,1
t0000020090,1
t0000020091,1
t0000020092,1
t0000020093,1
t0000020094,1
t0000020095,1
t0000020096,1
t0000020097,1
t0000020098,1
t0000020099,1
t0000020100,1
t0000020101,1
t0000020102,1
t0000020103,1
t0000020104,1
t0000020105,1
t0000020106,1
t0000020107,1
t0000020108,1
t0000020109,1
t0000020110,1
t0000020111,1
t0000020112,1
t0000020113,1
t0000020114,1
t0000020115,1
t0000020116,1
t0000020117,1
t0000020118,1
t0000020119,1
t0000020120,1
t0000020121,1
t0000020122,1
t0000020123,1
t0000020124,1
t0000020125,1
t0000020126,1
t0000020127,1
t0000020128,1
t0000020129,1
t0000020130,1
t0000020131,1
t0000020132,1
t0000020133,1
t0000020134,1
t0000020135,1
t0000020136,1
t0000020137,1
t0000020138,1
t0000020139,1
t0000020140,1
t0000020141,1
t0000020142,1
t0000020143,1
t0000020144,1
t0000020145,1
t0000020146,1
t0000020147,1
t0000020148,1
t0000020149,1
t0000020150,1
t0000020151,1
t0000020152,1
t0000020153,1
t0000020154,1
t0000020155,1
t0000020156,1
t0000020157,1
t0000020158,1
t0000020159,1
t0000020160,1
t0000020161,1
t0000020162,1
t0000020163,1
t0000020164,1
t0000020165,1
t0000020166,1
t0000020167,1
t0000020168,1
t0000020169,1
t0000020170,1
t0000020171,1
t0000020172,1
t0000020173,1
t0000020174,1
t0000020175,1
t0000020176,1
t0000020177,1
t0000020178,1
t0000020179,1
t0000020180,1
t0000020181,1
t0000020182,1
t0000020183,1
t0000020184,1
t0000020185,1
t0000020186,1
t0000020187,1
t0000020188,1
t0000020189,1
t0000020190,1
t0000020191,1
t0000020192,1
t0000020193,1
t0000020194,1
t0000020195,1
t0000020196,1
t0000020197,1
t0000020198,1
t0000020199,1
t0000020200,1
t0000020201,1
t0000020202,1
t0000020203,1
t0000020204,1
t0000020205,1
t0000020206,1
t0000020207,1
t0000020208,1
t0000020209,1
t0000020210,1
t0000020211,1
t0000020212,1
t0000020213,1
t0000020214,1
t0000020215,1
t0000020216,1
t0000020217,1
t0000020218,1
t0000020219,1
t0000020220,1
t0000020221,1
t0000020222,1
t0000020223,1
t0000020224,1
t0000020225,1
t0000020226,1
t0000020227,1
t0000020228,1
t0000020229,1
t0000020230,1
t0000020231,1
t0000020232,1
t0000020233,1
t0000020234,1
t0000020235,1
t0000020236,1
t0000020237,1
